model,price,transmission,mileage,fuelType,mpg,engineSize
1,9999,0,12000,0,64.2,1.1
1,6999,3,62000,0,57.7,1.0
1,5999,0,61686,0,65.7,1.0
1,8499,0,12412,0,65.7,1.0
2,9999,0,13759,0,52.3,1.0
8,8999,0,25000,0,55.4,1.0
1,10999,0,34844,0,47.9,1.6
0,9933,3,16186,0,44.8,1.6
0,3999,0,127544,0,47.9,1.6
1,8444,0,42787,0,65.7,1.0
0,11211,0,22766,0,60.1,1.0
0,10483,0,25000,1,74.3,1.5
3,4352,0,128046,1,44.1,2.0
0,10999,3,45709,0,46.3,1.5
4,12222,0,38600,1,64.2,2.0
21,3888,0,50425,0,57.7,1.2
3,19710,0,5691,1,47.9,2.0
0,17999,0,12014,0,60.1,1.0
8,7299,3,37216,0,44.1,1.6
4,17999,0,17984,1,62.8,2.0
1,5999,0,18233,0,42.8,1.2
1,7999,0,28907,0,54.3,1.2
0,13583,0,21718,1,67.3,2.0
3,12918,0,45962,0,45.6,1.5
0,11499,0,21023,0,60.1,1.0
7,17986,3,52835,1,51.4,2.0
3,17998,0,28177,1,54.3,2.0
21,3999,0,32966,0,57.7,1.2
3,20499,0,2554,1,47.9,2.0
2,15999,3,999,0,45.6,1.0
3,10299,0,57815,1,60.1,2.0
4,14999,3,26476,1,57.7,2.0
1,4699,0,39620,0,50.4,1.2
2,16999,0,10678,0,52.3,1.0
6,9399,0,18485,1,68.9,1.5
7,32999,3,49,1,43.5,2.0
1,14299,0,2698,0,58.9,1.0
2,16499,3,3205,0,45.6,1.0
1,9299,3,20966,0,57.7,1.0
2,17499,0,15,0,53.3,1.0
1,14299,0,4216,0,58.9,1.0
1,14499,0,9033,0,55.4,1.0
0,20499,0,3572,1,70.6,2.0
3,25499,3,1274,1,38.7,2.0
3,19499,0,5556,1,47.9,2.0
3,12999,0,12843,1,64.2,1.5
0,5299,0,78767,0,47.9,1.6
0,9499,0,30825,0,61.4,1.0
0,16498,0,5826,0,60.1,1.0
20,20999,0,3952,0,50.4,1.0
20,22999,0,1977,0,49.6,1.0
0,17499,0,8140,0,60.1,1.0
0,10999,0,42632,1,74.3,1.5
3,10999,0,56308,1,54.3,2.0
11,11999,0,21384,0,54.3,1.0
0,7999,0,51976,0,61.4,1.0
0,15999,0,8706,1,80.7,1.5
3,13499,0,24234,1,64.2,1.5
21,3999,0,61008,0,57.7,1.2
0,3699,0,60466,1,51.4,2.0
21,3299,0,61437,0,57.7,1.2
2,7599,0,31141,0,52.3,1.0
0,6395,0,89770,1,67.3,1.6
2,9495,0,29000,1,44.8,1.5
0,11299,0,23624,1,74.3,1.5
1,14999,0,9772,0,58.9,1.0
2,10499,3,26759,0,44.8,1.5
1,14499,0,9023,0,60.1,1.0
0,11999,0,26898,0,57.7,1.0
2,9999,0,17453,0,53.3,1.0
0,8999,0,33460,0,60.1,1.0
1,9999,3,19249,0,47.9,1.6
1,15499,0,3765,0,55.4,1.0
3,14999,0,14498,1,54.3,1.5
14,11499,0,27354,1,61.4,1.5
1,14299,0,9804,0,65.7,1.0
3,21499,3,10265,1,42.2,2.0
11,11699,3,24904,1,56.5,2.0
3,24999,3,4985,1,42.2,2.0
6,11499,0,18386,0,55.4,1.0
1,9299,0,16218,1,88.3,1.5
15,25999,3,11112,1,53.3,2.0
1,14499,0,4266,0,58.9,1.0
3,19999,0,4185,1,47.9,2.0
1,10499,0,13625,0,65.7,1.0
4,10000,3,89206,1,57.7,2.0
0,4699,0,67226,0,56.5,1.0
3,9500,0,67311,1,47.9,2.0
0,15124,0,17354,1,74.3,1.5
3,13999,0,46502,1,54.3,2.0
21,3250,0,43000,0,55.4,1.2
1,12495,0,18894,0,62.8,1.0
1,8995,0,13759,0,54.3,1.2
8,6995,0,56005,0,55.4,1.0
8,9895,0,10228,0,57.7,1.0
4,21699,3,11804,0,49.6,2.0
0,23999,0,5834,1,50.4,2.0
1,10999,0,11264,0,62.8,1.0
0,17998,0,10222,1,74.3,1.5
0,18699,3,4267,0,51.4,1.0
2,16499,3,4340,0,45.6,1.0
6,9999,0,21973,1,68.9,1.5
2,14999,0,13994,0,53.3,1.0
1,10299,0,8161,0,65.7,1.0
1,6500,0,43181,0,65.7,1.0
0,8500,0,37695,1,74.3,1.5
1,5799,0,45787,0,54.3,1.2
1,8299,0,45500,1,78.5,1.5
15,14499,0,32792,1,56.5,2.0
6,5699,0,51338,1,61.4,1.6
0,10000,0,19498,1,74.3,1.5
7,8199,0,88570,1,49.6,2.0
15,8000,3,55632,1,47.1,2.0
1,8000,0,63958,0,47.9,1.6
1,6495,0,41896,0,54.3,1.2
14,10995,0,30760,1,58.9,1.6
3,17995,3,15393,1,54.3,2.0
1,7995,3,26220,0,57.7,1.0
0,8211,0,46282,0,61.4,1.0
1,8999,0,9467,0,65.7,1.0
3,13487,3,53930,1,52.3,2.0
3,12434,3,30970,1,52.3,2.0
0,10587,0,50526,1,74.3,1.5
3,14555,3,11590,0,38.2,1.5
1,5999,0,42012,0,65.7,1.0
0,4499,0,72279,0,47.9,1.6
1,14598,0,10555,0,55.4,1.0
6,14299,0,5759,0,48.7,1.0
1,15999,3,8910,0,48.7,1.0
6,7799,0,45343,1,61.4,1.6
0,13499,0,30555,1,67.3,2.0
3,9599,0,62350,1,47.9,2.0
11,13299,0,31976,1,61.4,2.0
6,9999,0,30375,1,68.9,1.5
1,8399,0,65929,0,47.9,1.6
1,8749,0,56109,0,47.9,1.6
0,14199,0,13883,0,58.9,1.0
1,6561,0,39381,0,65.7,1.0
1,9078,3,16813,0,57.7,1.0
1,4490,0,52762,0,48.7,1.4
7,5990,3,108343,1,47.1,2.0
1,6490,0,64384,1,78.5,1.5
1,12495,3,8629,0,54.3,1.0
1,10600,0,29358,0,65.7,1.0
3,15299,0,2299,1,54.3,1.5
0,15699,0,9004,0,60.1,1.0
0,15999,0,4857,0,60.1,1.0
21,9699,0,9000,0,43.5,1.2
3,20499,3,13211,0,31.0,1.5
2,17999,0,2000,0,51.4,1.0
2,9599,0,23319,1,64.2,1.5
1,8000,0,66210,1,88.3,1.5
4,9195,0,95150,1,62.8,2.0
4,9795,3,102940,2,67.3,2.0
4,9000,0,61190,1,78.5,1.5
3,12295,3,74000,1,52.3,2.0
1,6000,0,49450,1,76.4,1.5
0,7000,0,76890,1,74.3,1.5
0,4500,0,97930,0,47.9,1.6
2,9600,0,16505,0,53.3,1.0
0,14800,0,35712,0,39.2,2.0
11,12999,3,18961,1,58.9,1.5
1,10999,3,13660,0,47.9,1.6
3,16199,0,13182,1,64.2,1.5
3,8150,3,69382,0,27.4,2.5
0,8999,0,18086,0,60.1,1.0
6,11000,0,30409,1,68.9,1.5
0,16300,0,15825,0,60.1,1.0
1,7695,0,32290,0,65.7,1.0
14,10499,0,54429,1,58.9,1.6
1,6000,0,31124,0,54.3,1.2
1,10299,0,17852,0,62.8,1.0
0,6299,0,90378,1,74.3,1.5
1,5500,0,67375,1,78.5,1.5
1,5299,0,64231,0,65.7,1.0
2,8700,0,42026,0,53.3,1.0
2,15500,0,14766,1,64.2,1.5
3,15400,0,29004,1,54.3,2.0
6,10500,0,15627,0,44.1,1.6
0,11768,0,15375,0,57.7,1.0
0,11799,0,28333,0,60.1,1.0
0,16499,0,32253,1,67.3,2.0
3,14199,0,51244,1,60.1,2.0
1,7999,0,15107,0,65.7,1.0
0,13000,0,10834,0,57.7,1.0
11,12000,0,28346,1,64.2,1.5
21,5500,0,25766,0,57.7,1.2
1,7500,0,29845,0,65.7,1.0
3,16000,0,29725,1,60.1,2.0
1,8200,0,20387,0,65.7,1.0
1,7500,0,31994,1,76.4,1.5
1,11300,0,13550,0,65.7,1.0
1,12798,0,8000,1,88.3,1.5
2,16998,3,1088,0,45.6,1.0
2,18999,3,20,0,45.6,1.0
3,15299,0,21851,1,64.2,1.5
1,8999,0,12052,0,54.3,1.2
1,5999,0,41886,0,54.3,1.2
20,20999,0,2000,0,51.4,1.0
1,13998,3,5674,0,48.7,1.0
3,16999,0,24242,1,54.3,2.0
1,6299,0,28543,0,54.3,1.2
1,10200,0,30737,0,65.7,1.0
1,13200,0,18331,0,60.1,1.0
1,7200,0,39315,1,78.5,1.6
1,8800,0,30612,0,65.7,1.0
3,16600,0,21480,1,38.2,2.0
15,21000,0,9193,1,55.4,2.0
0,6999,0,29624,1,67.3,1.6
8,9499,3,12499,0,44.1,1.6
3,15299,0,14710,1,60.1,2.0
1,9700,0,30284,0,64.2,1.1
12,12500,0,26545,1,64.2,1.5
21,5300,0,17427,0,57.7,1.2
1,11300,0,14577,0,65.7,1.0
4,12000,0,45032,1,78.5,1.5
3,16500,0,27415,1,60.1,2.0
1,12000,0,14620,0,60.1,1.0
1,10100,0,38902,0,56.5,1.0
1,10800,0,29783,0,56.5,1.0
2,10500,0,11518,0,52.3,1.0
0,9400,0,48153,1,74.3,1.5
0,9500,0,33496,1,74.3,1.5
6,9999,0,26088,1,68.9,1.5
21,7699,0,16001,0,57.7,1.2
1,8299,0,16060,1,78.5,1.5
0,6499,0,41048,0,58.9,1.0
2,9299,0,18518,0,44.8,1.5
2,16998,0,2121,0,51.4,1.0
1,12799,0,21718,0,62.8,1.0
1,6499,0,25797,0,48.7,1.6
0,16998,0,5568,0,60.1,1.0
0,14998,0,6564,0,58.9,1.0
1,13998,0,7126,0,62.8,1.0
3,19698,0,3520,0,39.2,1.5
1,12498,0,12831,0,65.7,1.0
0,7299,0,45310,0,60.1,1.0
1,7499,0,4189,0,54.3,1.2
0,10999,0,20254,0,60.1,1.0
1,14999,3,23624,0,54.3,1.0
1,9699,0,9936,0,65.7,1.0
4,13499,0,27064,0,48.7,1.5
20,21999,0,2500,0,50.4,1.0
0,9299,0,39904,0,61.4,1.0
2,17299,3,861,0,45.6,1.0
3,20799,3,9333,1,47.9,2.0
1,14999,3,1519,0,48.7,1.0
6,11299,3,10360,1,64.2,1.5
1,8999,0,9181,0,65.7,1.0
11,6799,0,58873,1,60.1,1.6
0,8499,0,46301,1,74.3,1.5
1,12999,0,9921,0,58.9,1.0
1,14799,0,442,0,56.5,1.0
3,20999,3,11386,1,54.3,2.0
2,13799,0,7463,0,53.3,1.0
0,12399,0,18227,1,80.7,1.5
21,10999,0,2889,0,43.5,1.2
9,18999,0,22017,1,48.7,2.0
1,7999,0,26213,1,78.5,1.5
2,11699,0,18678,0,54.3,1.0
3,21999,3,7550,0,29.1,1.5
2,13799,3,1715,0,45.6,1.0
0,15999,0,5153,0,60.1,1.0
1,11999,0,3409,0,55.4,1.1
1,15699,0,6195,0,60.1,1.0
3,11899,3,48792,1,52.3,2.0
21,10499,0,308,0,47.9,1.2
2,16399,3,935,0,45.6,1.0
1,8199,0,30510,0,54.3,1.2
2,17799,0,1524,0,51.4,1.0
3,19999,3,14089,0,38.2,1.5
3,21799,3,6083,1,37.2,2.0
14,11000,0,35654,1,61.4,1.5
8,8400,3,19678,0,44.1,1.6
10,22000,0,32315,1,44.1,2.0
1,8300,0,23255,0,65.7,1.0
0,11250,0,6746,0,60.1,1.0
2,7999,0,12410,0,52.3,1.0
1,13100,0,11581,0,55.4,1.0
3,12000,0,21569,1,60.1,2.0
6,10650,0,20000,1,68.9,1.5
1,9700,0,12955,0,65.7,1.0
1,7400,0,15589,0,54.3,1.2
0,10400,0,25400,1,74.3,1.5
3,13300,3,22071,0,38.2,1.5
8,9400,3,17544,0,44.1,1.6
0,10800,3,22965,0,51.4,1.0
1,8200,0,31272,0,65.7,1.0
0,11000,0,27878,1,74.3,1.5
1,6995,0,34645,0,54.3,1.2
0,10495,0,8311,1,74.3,1.5
3,15995,3,7637,0,38.2,1.5
2,9495,0,6600,0,44.8,1.5
4,14995,3,14643,1,58.9,2.0
1,6495,0,48704,0,65.7,1.0
1,11495,0,15344,0,65.7,1.0
3,12000,0,24773,0,45.6,1.5
1,8300,0,38043,0,65.7,1.0
9,19000,0,31295,1,47.9,2.0
1,8500,0,22637,0,65.7,1.0
1,10300,0,36500,0,47.9,1.6
1,10700,0,10000,0,55.4,1.1
0,8500,0,41904,0,60.1,1.0
0,11000,0,14621,1,74.3,1.5
0,8350,0,46935,0,60.1,1.0
0,16500,0,19709,0,41.5,2.0
0,7700,0,54803,0,60.1,1.0
3,13500,0,47922,1,64.2,1.5
3,15500,3,28860,1,52.3,2.0
1,12500,0,12500,0,49.6,1.0
0,10500,0,30933,0,60.1,1.0
0,8300,0,18381,0,60.1,1.0
0,9650,0,23300,0,60.1,1.0
0,11500,3,34468,1,67.3,1.5
3,12950,0,15000,0,45.6,1.5
3,13000,0,8000,0,45.6,1.5
1,12300,0,11173,0,56.5,1.0
3,13250,0,25000,0,45.6,1.5
0,11100,3,42500,1,67.3,1.5
1,10900,0,7342,0,55.4,1.1
3,12700,0,16284,0,45.6,1.5
3,13100,3,27363,1,52.3,2.0
1,9000,3,22311,0,57.7,1.0
1,7600,0,17838,0,54.3,1.2
1,10200,0,29550,0,47.9,1.6
1,12600,0,12663,0,58.9,1.0
11,9799,3,28407,1,58.9,1.5
0,12199,0,17954,1,74.3,1.5
3,14599,3,30791,0,38.2,1.5
2,16799,3,433,0,45.6,1.0
3,14999,0,24877,1,64.2,1.5
2,17399,3,246,0,45.6,1.0
3,14999,0,25535,1,60.1,2.0
6,6999,0,50395,1,61.4,1.6
6,10999,0,16255,1,68.9,1.6
0,11999,0,12485,0,60.1,1.0
8,9000,3,26825,0,44.1,1.6
3,12200,3,44325,0,38.2,1.5
3,12000,0,19690,0,45.6,1.5
3,11700,0,25971,0,45.6,1.5
3,13700,0,27970,1,60.1,2.0
3,15000,0,24587,0,45.6,1.5
6,9500,0,21844,0,55.4,1.0
1,8500,0,23676,0,62.8,1.0
1,8700,0,15000,0,65.7,1.0
3,10200,0,26150,1,47.9,2.0
2,15999,0,2410,0,53.3,1.0
1,12999,0,8732,0,58.9,1.0
1,12999,0,9307,0,58.9,1.0
1,14199,3,6335,0,48.7,1.0
3,17499,3,32849,1,54.3,2.0
2,8299,0,36711,1,64.2,1.5
1,14399,3,6967,0,48.7,1.0
1,8799,0,10380,0,65.7,1.0
4,17999,3,23598,1,53.3,2.0
1,8200,0,21731,0,65.7,1.0
0,10800,0,40000,1,74.3,1.5
0,11200,0,14341,1,74.3,1.5
3,15500,1,42200,1,54.3,2.0
4,10000,0,27127,1,65.7,1.5
3,13000,0,38181,0,45.6,1.5
0,10700,0,26715,0,60.1,1.0
3,15400,3,18000,0,38.2,1.5
0,9800,0,27861,0,60.1,1.0
3,16500,1,47760,1,54.3,2.0
8,9400,3,25000,0,44.1,1.6
0,10500,3,6693,0,44.8,1.6
7,14800,0,32469,1,56.5,2.0
1,6900,0,37052,0,54.3,1.2
3,14800,1,59220,1,54.3,2.0
3,14000,0,24000,0,45.6,1.5
1,8700,0,31399,0,65.7,1.0
3,14500,0,31543,0,45.6,1.5
3,14500,0,43250,1,60.1,2.0
3,10750,0,45000,0,45.6,1.5
9,19199,3,36142,1,48.7,2.0
3,22599,0,5866,1,37.7,2.0
14,13699,3,41445,1,56.6,1.5
1,15999,0,183,0,55.4,1.0
3,10499,0,24365,1,60.1,2.0
1,11999,0,6150,0,65.7,1.0
1,8999,0,40561,0,62.8,1.0
6,9999,3,22998,1,64.2,1.5
0,10200,0,12427,0,61.4,1.0
0,15900,0,30884,1,67.3,2.0
11,9800,0,22824,1,64.2,1.5
0,10100,0,38638,1,74.3,1.5
11,10500,3,13642,1,58.9,1.5
0,10800,3,15903,0,51.4,1.0
2,9850,3,19243,0,44.8,1.5
2,10000,0,24891,0,52.3,1.0
2,8400,0,36701,0,53.3,1.0
9,19500,3,28746,1,48.7,2.0
4,10700,0,47408,1,78.5,1.5
2,10500,0,11896,0,52.3,1.0
9,25500,3,12145,1,47.9,2.0
1,7800,0,29512,0,65.7,1.0
1,7900,0,29326,0,65.7,1.0
0,9100,0,38379,1,74.3,1.5
3,17700,3,14606,0,38.2,1.5
1,7500,0,44264,0,65.7,1.0
1,8200,0,29529,0,65.7,1.0
4,11600,0,22321,1,68.9,2.0
1,8700,0,12110,0,65.7,1.0
1,8900,0,35500,0,62.8,1.0
1,7995,0,41589,0,65.7,1.0
5,8495,0,11562,0,57.7,1.2
1,9995,0,24826,0,65.7,1.0
6,15295,0,5551,0,48.7,1.0
0,10295,0,46713,0,60.1,1.0
0,10995,0,24449,0,60.1,1.0
3,15600,1,12000,1,58.9,1.5
8,10200,3,10000,0,44.1,1.6
1,7900,0,14175,0,65.7,1.0
3,20200,3,6808,0,38.2,1.5
3,12000,0,20000,0,45.6,1.5
3,14250,0,13353,0,45.6,1.5
2,9450,0,8724,0,52.3,1.0
8,9450,3,17000,0,44.1,1.6
0,9650,0,27000,0,61.4,1.0
3,10800,0,31593,1,60.1,2.0
4,9300,0,48906,1,78.5,1.5
1,8650,0,27241,0,62.8,1.0
0,12489,0,13530,1,74.3,1.5
3,14989,0,22182,1,60.1,2.0
1,9989,1,16019,0,57.7,1.0
0,14295,0,10585,0,57.7,1.0
1,9295,0,35150,0,65.7,1.0
1,10795,0,41008,0,56.5,1.0
3,16495,0,25352,1,60.1,2.0
2,14695,0,9316,0,53.3,1.0
0,4495,0,77000,0,47.9,1.6
0,4695,0,67000,0,47.9,1.6
0,12200,0,38773,1,67.3,2.0
6,9800,3,24076,1,58.9,2.0
1,7500,0,36421,0,65.7,1.0
3,12000,0,21750,0,45.6,1.5
1,7100,0,33428,0,65.7,1.0
0,11800,0,16612,1,74.3,1.5
0,8100,0,39612,1,67.3,1.6
1,11000,0,25921,0,47.9,1.6
0,10150,0,29301,1,74.3,1.5
1,11250,0,29463,0,62.8,1.0
1,13495,0,6019,0,65.7,1.0
2,13995,0,15080,0,54.3,1.0
1,13489,0,11268,0,58.9,1.0
0,9489,0,38000,1,74.3,1.5
1,11489,0,7199,0,58.9,1.0
1,7489,0,33000,0,54.3,1.2
0,10789,3,22000,0,51.4,1.0
1,9789,1,21899,0,57.7,1.0
0,10989,0,20000,0,60.1,1.0
0,12299,0,12100,0,60.1,1.0
0,10989,0,11256,0,60.1,1.0
1,10489,0,11704,0,65.7,1.0
1,10489,0,15402,0,65.7,1.0
3,22500,3,4030,0,31.0,1.5
0,13489,1,3549,1,74.3,1.5
2,13799,0,8244,0,54.3,1.0
4,15999,0,27858,1,62.8,2.0
8,6789,1,31000,0,44.1,1.6
1,10489,0,19137,0,65.7,1.0
1,10489,0,19510,0,65.7,1.0
5,8489,0,8200,0,57.7,1.2
3,17289,0,8955,1,45.6,1.5
3,14689,0,29712,1,54.3,2.0
3,15489,0,6706,1,64.2,1.5
6,8489,0,36820,1,68.9,1.5
0,10489,3,12416,0,51.4,1.0
0,14489,0,13765,0,58.9,1.0
3,14489,0,16816,1,64.2,1.5
6,15489,0,3916,0,48.7,1.0
1,7189,0,28101,0,54.3,1.2
6,14289,0,2282,0,48.7,1.0
15,19289,0,28492,1,56.5,2.0
0,17289,0,12030,0,60.1,1.0
1,7999,0,15074,0,54.3,1.2
0,9800,0,44162,1,70.6,2.0
3,16500,1,30000,1,54.3,2.0
1,8600,0,26068,0,65.7,1.0
0,8000,0,50000,0,60.1,1.0
4,12400,3,29608,1,57.7,2.0
1,7250,0,38830,0,65.7,1.0
9,23000,3,13649,1,47.9,2.0
4,13700,3,36547,1,57.7,2.0
0,11500,3,20733,0,51.4,1.0
3,12200,0,54000,1,60.1,2.0
1,11999,0,20479,0,47.9,1.6
0,10999,0,16714,1,74.3,1.5
0,16999,0,3211,0,60.1,1.0
21,6699,0,20301,0,57.7,1.2
0,24999,0,6746,0,34.5,2.3
1,11999,0,4800,0,58.9,1.0
1,9989,0,25379,0,65.7,1.0
0,13989,0,7534,0,57.7,1.0
3,12000,0,36638,1,54.3,2.0
0,12289,0,14112,0,60.1,1.0
1,11489,0,18377,0,65.7,1.0
0,11889,0,9610,0,60.1,1.0
0,11489,0,19942,1,74.3,1.5
1,8289,0,21000,0,65.7,1.0
1,9989,0,14826,0,64.2,1.1
1,9989,0,23591,0,65.7,1.0
9,32489,3,667,1,37.2,2.0
1,9989,0,17221,0,65.7,1.0
8,7389,1,60420,0,44.1,1.6
2,8289,0,60462,0,53.3,1.0
1,7389,0,8741,0,54.3,1.2
3,22389,3,8002,1,38.7,2.0
0,16989,0,2120,0,60.1,1.0
2,13989,0,21,0,53.3,1.0
3,19989,1,7600,1,46.3,2.0
14,14200,0,27252,1,64.2,1.5
0,10200,0,27912,1,74.3,1.5
11,10900,0,41000,0,54.3,1.0
3,18200,3,2331,1,47.9,2.0
3,12500,0,61051,1,54.3,2.0
4,11000,3,47932,1,58.9,2.0
0,10200,0,43234,1,74.3,1.5
0,10300,0,51186,0,51.4,1.5
0,10700,0,18483,0,60.1,1.0
0,17489,0,9028,0,41.5,2.0
0,15289,0,23815,0,41.5,2.0
1,9589,0,8659,0,65.7,1.0
2,8789,0,23447,0,52.3,1.0
0,17989,3,15623,1,74.3,1.5
1,19989,0,7895,0,40.3,1.5
6,5489,0,75000,1,61.4,1.6
3,13289,0,20050,1,60.1,2.0
1,15250,0,4500,0,58.9,1.0
0,10489,0,3960,0,60.1,1.0
0,15789,0,8800,0,60.1,1.0
1,9989,0,22922,0,65.7,1.0
8,7989,1,36971,0,44.1,1.6
6,7989,0,45830,1,68.9,1.5
8,7349,1,57836,0,44.1,1.6
3,18500,0,21181,1,54.3,2.0
13,35488,3,12,0,30.7,2.3
13,35989,3,12,0,30.7,2.3
3,13449,3,29765,0,31.0,1.5
1,9489,1,18708,0,47.9,1.6
1,7489,0,29094,0,65.7,1.0
3,11400,0,33962,1,60.1,2.0
6,10800,0,19022,0,44.1,1.6
0,18000,0,881,0,60.1,1.0
1,8489,0,31902,0,65.7,1.0
11,14489,0,7953,1,64.2,1.5
4,12489,0,30050,0,48.7,1.5
6,8489,0,59630,1,68.9,1.5
7,16949,0,39140,1,51.4,2.0
1,3989,0,73994,0,68.9,1.4
1,3789,0,71672,1,67.3,1.6
1,7989,1,12800,0,57.7,1.0
3,10589,0,59455,1,60.1,2.0
0,8289,0,43839,0,61.4,1.0
6,7589,0,54797,1,68.9,1.5
1,9489,0,37069,0,57.7,1.0
2,8389,0,36335,0,53.3,1.0
0,8949,0,43931,0,61.4,1.0
1,8489,3,68127,0,57.7,1.0
0,9989,0,31856,0,60.1,1.0
0,9689,0,31432,0,60.1,1.0
3,14000,0,33389,1,64.2,1.5
1,8000,3,26358,0,47.9,1.6
9,21700,0,21213,1,47.9,2.0
6,7700,0,30575,0,42.8,1.6
1,9000,0,40249,1,78.5,1.5
3,15000,0,23353,1,60.1,2.0
0,10500,0,22249,0,60.1,1.0
0,13000,0,24716,1,74.3,1.5
3,15500,0,35936,1,60.1,2.0
3,15700,0,17326,1,54.3,2.0
1,8000,0,21155,0,65.7,1.0
9,19700,0,19076,1,48.7,2.0
0,13000,0,15362,1,74.3,1.5
0,18000,3,8607,0,47.9,1.5
1,7500,0,55478,0,62.8,1.0
1,14800,0,368,0,58.9,1.0
6,11200,0,21467,1,68.9,1.5
0,12500,0,18605,0,57.7,1.0
1,10300,0,18667,0,65.7,1.0
1,9700,0,26097,0,47.9,1.6
0,10700,0,44901,1,74.3,1.5
3,14000,0,23738,0,45.6,1.5
3,14800,0,33406,1,60.1,2.0
3,18800,0,7559,1,36.7,2.0
1,9200,0,9530,0,54.3,1.2
3,14300,0,25595,1,60.1,2.0
1,10300,0,27516,0,65.7,1.0
1,9800,0,25708,0,65.7,1.0
2,11000,0,24934,0,52.3,1.0
1,10500,0,24518,0,65.7,1.0
9,20800,3,27471,1,48.7,2.0
1,10000,0,22060,0,65.7,1.0
9,24800,0,8970,1,47.9,2.0
21,10000,0,10051,0,43.5,0.0
0,11200,0,23898,1,74.3,1.5
1,9500,0,27804,0,62.8,1.0
21,8600,0,10631,0,57.7,1.2
1,11000,0,22728,0,65.7,1.0
0,11800,0,13601,0,60.1,1.0
3,10500,0,20701,0,45.6,1.5
3,14000,0,11524,1,54.3,1.5
0,13500,0,25535,1,74.3,1.5
1,9300,0,20901,0,55.4,1.1
0,7800,0,40857,1,57.7,2.0
0,18500,3,7892,0,51.4,1.0
9,20500,3,30255,1,48.7,2.0
1,13300,3,1987,0,48.7,1.0
3,17000,0,18582,1,54.3,2.0
1,9700,0,28826,0,62.8,1.0
3,15000,0,33808,1,54.3,2.0
11,9000,0,54764,1,64.2,1.5
6,8700,0,37929,1,55.4,2.0
1,12500,0,14063,0,58.9,1.0
0,13500,0,11941,0,57.7,1.0
1,12800,0,13385,0,56.5,1.0
21,5000,0,35130,0,57.7,1.2
0,12000,0,25060,0,51.4,1.5
1,9689,0,11000,0,55.4,1.1
1,11989,0,26672,0,47.9,1.6
0,17000,3,16556,1,74.3,1.5
0,12989,0,17989,1,74.3,1.5
0,16289,0,8724,1,80.7,1.5
0,18139,0,17522,0,50.4,1.5
0,10789,0,21847,0,60.1,1.0
6,13000,0,8243,1,58.9,1.5
0,17249,0,7956,1,74.3,1.5
0,18489,0,9567,1,57.7,1.5
1,9999,0,19801,0,65.7,1.0
0,10989,0,17161,0,61.4,1.0
1,6889,0,36000,0,54.3,1.2
1,8189,0,22887,0,54.3,1.2
0,10489,0,24121,0,61.4,1.0
1,10289,0,20809,0,65.7,1.0
21,4200,0,51028,0,57.7,1.2
6,8300,0,47361,1,61.4,1.6
3,14800,0,31288,1,60.1,2.0
1,9400,0,9405,0,54.3,1.2
0,12300,3,27823,1,67.3,1.5
3,13400,0,24494,1,64.2,1.5
0,18000,3,14557,1,74.3,1.5
2,17800,3,1080,0,44.1,1.0
15,18500,0,28563,1,56.5,2.0
0,16000,0,6348,0,60.1,1.0
1,11000,0,21979,1,88.3,1.5
0,13000,3,1446,0,51.4,1.0
4,11000,0,33455,1,68.9,2.0
0,16000,0,8497,1,62.8,1.5
0,17000,0,4076,0,58.9,1.0
0,8700,0,61294,1,74.3,1.5
1,10700,0,20409,0,62.8,1.0
1,8700,0,19706,0,54.3,1.2
0,9800,0,20498,0,61.4,1.0
0,10000,0,18896,1,74.3,1.5
0,9000,0,44317,1,74.3,1.5
1,9400,0,30347,0,64.2,1.1
2,10200,3,25524,0,44.8,1.5
3,17000,0,12143,1,60.1,2.0
1,12000,3,12983,0,57.7,1.0
1,8000,0,32560,0,62.8,1.0
1,10300,0,36569,0,47.9,1.6
1,11700,0,37867,0,47.9,1.6
0,13000,0,9738,0,57.7,1.0
1,6500,0,34522,0,54.3,1.2
1,7000,0,30709,0,65.7,1.0
1,10800,0,26247,0,65.7,1.0
1,6800,0,32638,0,54.3,1.2
1,9800,0,18647,0,65.7,1.0
3,17600,0,9127,1,60.1,2.0
3,15800,0,27293,1,60.1,2.0
3,12000,0,24163,0,45.6,1.5
1,8600,0,19873,0,54.3,1.2
1,9000,0,32469,0,65.7,1.0
9,25500,3,20318,1,47.9,2.0
1,7000,0,44720,0,65.7,1.0
1,11000,0,31680,0,65.7,1.0
0,17500,0,22864,0,41.5,2.0
1,11200,0,20867,0,56.5,1.0
1,11500,0,17450,0,56.5,1.0
0,13800,0,22889,1,58.9,1.0
1,10300,0,17933,0,65.7,1.0
1,10400,0,26677,1,78.5,1.5
2,16400,0,3947,0,51.4,1.0
0,11300,0,21786,1,74.3,1.5
1,9000,0,25653,0,65.7,1.0
1,8400,0,22422,0,54.3,1.2
3,15500,0,16686,1,60.1,2.0
1,10500,0,12542,0,65.7,1.0
21,8100,0,6205,0,57.7,1.2
1,10300,0,17586,0,65.7,1.0
7,17000,3,56372,1,52.3,2.0
3,18000,0,10279,1,38.2,2.0
1,9300,0,33259,1,78.5,1.5
1,10300,0,20914,0,65.7,1.0
1,8200,0,35865,0,65.7,1.0
1,8100,0,16158,0,54.3,1.2
1,8700,0,24360,1,78.5,1.5
1,8000,0,32737,0,65.7,1.0
